contrast	n_tested	n_ups_tested	n_hela_tested	n_fit_error	n_significant	tp	fp	fdp	sensitivity	ups_median_log2fc	ups_iqr_log2fc	hela_median_log2fc	expected_log2fc	bias	alpha	acquisition	design	variant	level	reference	structure	robust	ridge	engine
0.5 - 0.125	4235	40	4195	63	41	39	2	0.0487804878048781	0.975	1.13517	0.4548485	-0.00444159	2	-0.86483	0.01	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	43	40	3	0.0697674418604651	1	1.41699	0.5698575	-0.00809445	2.41359408240918	-0.996604082409175	0.01	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	29	27	2	0.0689655172413793	0.675	0.292623	0.100272	-0.00372193	0.413594082409175	-0.120971082409175	0.01	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	45	40	5	0.111111111111111	1	1.86277	0.6538725	-0.00877005	3	-1.13723	0.01	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	39	37	2	0.0512820512820513	0.925	0.737785	0.2245785	-0.00447625	1	-0.262215	0.01	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	35	34	1	0.0285714285714286	0.85	0.436936	0.113283	-0.00183481	0.586405917590825	-0.149469917590825	0.01	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	45	39	6	0.133333333333333	0.975	1.13517	0.4548485	-0.00444159	2	-0.86483	0.05	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.125	4235	40	4195	63	51	40	11	0.215686274509804	1	1.41699	0.5698575	-0.00809445	2.41359408240918	-0.996604082409175	0.05	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.667 - 0.5	4235	40	4195	63	35	32	3	0.0857142857142857	0.8	0.292623	0.100272	-0.00372193	0.413594082409175	-0.120971082409175	0.05	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.125	4235	40	4195	63	56	40	16	0.285714285714286	1	1.86277	0.6538725	-0.00877005	3	-1.13723	0.05	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.5	4235	40	4195	63	47	37	10	0.212765957446809	0.925	0.737785	0.2245785	-0.00447625	1	-0.262215	0.05	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
1 - 0.667	4235	40	4195	63	38	35	3	0.0789473684210526	0.875	0.436936	0.113283	-0.00183481	0.586405917590825	-0.149469917590825	0.05	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
0.5 - 0.125	4235	40	4195	63	51	39	12	0.235294117647059	0.975	1.13517	0.4548485	-0.00444159	2	-0.86483	0.1	ms3	balanced	protein_drop_mixed_robust_noridge_msqrob2	protein	drop	mixed	TRUE	FALSE	msqrob2
